publication-date,event-date,country,location,lat_long,diseases,syndromes
2022-08-11,2022-08-11,United States,WI,"44.64, -89.733",,
2022-08-11,2022-08-11,Vietnam,Ho Chi Minh City,"10.754, 106.692",,
2022-08-11,2022-08-11,Nigeria,,"9.058, 7.489",,
2022-08-11,2022-08-11,United Kingdom,"ENG, Devon, Tiverton","50.9, -3.49",,
2022-08-11,2022-08-11,India,West Bengal,"23.854, 87.973",,
2022-08-11,2022-08-11,Brazil,"Mato Grosso do Sul, Aquidauana","-20.475, -55.786",,
2022-08-11,2022-08-11,Vietnam,Ho Chi Minh City,"10.754, 106.692",,
2022-08-11,2022-08-11,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-11,2022-08-11,India,Karnataka,"14.71, 76.168",,
2022-08-11,2022-08-11,India,Karnataka,"14.71, 76.168",,
2022-08-11,2022-08-11,India,Karnataka,"14.71, 76.168",,
2022-08-11,2022-08-11,India,Karnataka,"14.71, 76.168",,
2022-08-11,2022-08-11,India,,"28.635, 77.225",,
2022-08-11,2022-08-11,India,"Karnataka, Uttara Kannada","14.793, 74.621",,
2022-08-11,2022-08-11,India,Karnataka,"14.71, 76.168",,
2022-08-11,2022-08-11,Ukraine,,"50.454, 30.504",,
2022-08-11,2022-08-11,Ukraine,,"50.454, 30.504",,
2022-08-11,2022-08-11,India,,,,
2022-08-11,2022-08-11,India,"Maharashtra, Nashik, Nashik","20, 73.784",,Influenza-like illness
2022-08-11,2022-08-11,India,,,,Influenza-like illness
2022-08-11,2022-08-11,India,,"28.635, 77.225",,
2022-08-11,2022-08-11,Brazil,,,,
2022-08-11,2022-08-11,India,,,,
2022-08-11,2022-08-11,China,,,,
2022-08-11,2022-08-11,United States,,,,
2022-08-11,2022-08-11,China,Jiangsu,"32.973, 119.45",,
2022-08-12,2022-08-12,United Kingdom,,,,
2022-08-11,2022-08-11,Ukraine,"Volyn Oblast, Kamin-Kashyrskyi raion, Kamin-Kashyrska miska hromada","51.621, 24.965",,
2022-08-11,2022-08-11,United States,"CA, Napa, Napa","38.297, -122.289",,
2022-08-11,2022-08-11,India,,,,
2022-08-11,2022-08-11,India,,,,
2022-08-11,2022-08-11,Indonesia,,"-6.198, 106.83",,
2022-08-11,2022-08-11,Indonesia,,"-6.198, 106.83",,
2022-08-11,2022-08-11,Indonesia,,"-6.198, 106.83",,
2022-08-11,2022-08-11,Indonesia,,"-6.198, 106.83",,
2022-08-11,2022-08-11,Brazil,"São Paulo, São Paulo","-23.549, -46.638",,
2022-08-12,2022-08-12,United States,,,,
2022-08-12,2022-08-12,United States,,,,
2022-08-12,2022-08-12,United States,,,,
2022-08-12,2022-08-12,United States,,,,
2022-08-12,2022-08-12,India,,,,
2022-08-12,2022-08-12,India,,,,
2022-08-12,2022-08-12,India,,,,
2022-08-12,2022-08-12,United States,MA,"42.276, -71.84",,
2022-08-12,2022-08-12,United States,MA,"42.276, -71.84",,
2022-08-12,2022-08-12,India,"Gujarat, Ahmedabad, Ahmedabad","23.015, 72.592",,Acute gastroenteritis
2022-08-12,2022-08-12,China,,,,
2022-08-12,2022-08-12,United States,"CA, Napa, Napa","38.297, -122.289",,
2022-08-12,2022-08-12,Nigeria,,,,
2022-08-12,2022-08-12,Russian Federation,"Far Eastern Federal District, Primorsky Krai, Nakhodka, SNT Primorets","42.771, 132.837",,Acute gastroenteritis
2022-08-12,2022-08-12,India,Karnataka,"14.71, 76.168",,
2022-08-12,2022-08-12,India,"Punjab, Patiala, Patiala","30.341, 76.402",,
2022-08-12,2022-08-12,Indonesia,,"-6.198, 106.83",,
2022-08-12,2022-08-12,India,Karnataka,"14.71, 76.168",,
2022-08-12,2022-08-12,India,Karnataka,"14.71, 76.168",,
2022-08-12,2022-08-12,India,,,,
2022-08-12,2022-08-12,Vietnam,Tien Giang,"10.397, 106.302",,
2022-08-12,2022-08-12,United States,"CA, Napa, Napa","38.297, -122.289",,
2022-08-12,2022-08-12,United Kingdom,,,,
2022-08-12,2022-08-12,United States,,,,
2022-08-12,2022-08-12,India,West Bengal,"23.854, 87.973",,
2022-08-12,2022-08-12,India,,,,
2022-08-12,2022-08-12,China,"Shandong, Jinan, Yidu","36.679, 118.473",,
2022-08-12,2022-08-12,India,Odisha,"20.513, 84.429",,Acute gastroenteritis
2022-08-12,2022-08-12,United Kingdom,,,,
2022-08-12,2022-08-12,India,,,,
2022-08-12,2022-08-12,India,Karnataka,"14.71, 76.168",,
2022-08-12,2022-08-12,Brazil,"Mato Grosso, Cáceres","-16.075, -57.658",,
2022-08-12,2022-08-12,Vietnam,,"21.007, 105.825",,
2022-08-12,2022-08-12,Vietnam,Ho Chi Minh City,"10.754, 106.692",,
2022-08-12,2022-08-12,United Kingdom,,,,
2022-08-12,2022-08-12,United States,,,,
2022-08-12,2022-08-12,United States,,,,
2022-08-12,2022-08-12,United States,WV,"38.643, -80.614",,
2022-08-12,2022-08-12,United States,WV,"38.643, -80.614",,
2022-08-12,2022-08-12,Russian Federation,"Volga Federal District, Nizhny Novgorod Oblast, Nizhny Novgorod","56.327, 44.008",,
2022-08-12,2022-08-12,Russian Federation,"Volga Federal District, Republic of Tatarstan","55.353, 50.918",,
2022-08-12,2022-08-12,China,,,,
2022-08-12,2022-08-12,China,Shanghai,"31.084, 121.402",,
2022-08-12,2022-08-12,Russian Federation,"Volga Federal District, Republic of Tatarstan","55.353, 50.918",,
2022-08-12,2022-08-12,United States,MA,"42.276, -71.84",,
2022-08-12,2022-08-12,China,Jiangxi,"27.616, 115.715",,
2022-08-12,2022-08-12,India,,"28.635, 77.225",,
2022-08-12,2022-08-12,India,,"28.635, 77.225",,
2022-08-12,2022-08-12,China,,"40.05, 116.286",,
2022-08-12,2022-08-12,India,,,,
2022-08-12,2022-08-12,India,"Gujarat, Mehsana, Mahesana","23.601, 72.39",,
2022-08-12,2022-08-12,India,"Gujarat, Mehsana, Mahesana","23.601, 72.39",,
2022-08-12,2022-08-12,United States,"NV, Clark, Henderson","36.034, -114.984",,
2022-08-12,2022-08-12,Brazil,,"-15.78, -47.929",,
2022-08-12,2022-08-12,Russian Federation,"Volga Federal District, Republic of Tatarstan","55.353, 50.918",,
2022-08-12,2022-08-12,Indonesia,Jakarta,"-6.208, 106.839",,
2022-08-12,2022-08-12,Brazil,,"-15.78, -47.929",,
2022-08-12,2022-08-12,United States,,,,Acute gastroenteritis
2022-08-12,2022-08-12,Russian Federation,,,,
2022-08-12,2022-08-12,United States,"CA, Napa, Napa","38.297, -122.289",,
2022-08-12,2022-08-12,United States,"CA, Napa, Napa","38.297, -122.289",,
2022-08-12,2022-08-12,Russian Federation,,,,
2022-08-12,2022-08-12,United States,,,,
2022-08-12,2022-08-12,United States,,"38.89, -77.032",,
2022-08-12,2022-08-12,China,Chongqing,"30.058, 107.874",,
2022-08-12,2022-08-12,China,Shanghai,"31.084, 121.402",,
2022-08-12,2022-08-12,China,Xinjiang,"35.975, 76.556",,
2022-08-12,2022-08-12,China,Xinjiang,"35.975, 76.556",,
2022-08-12,2022-08-12,India,,,,
2022-08-12,2022-08-12,Indonesia,Riau Islands,"3.918, 108.201",,
2022-08-12,2022-08-12,Indonesia,,,,
2022-08-12,2022-08-12,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-12,2022-08-12,India,,,,
2022-08-12,2022-08-12,India,,,,
2022-08-12,2022-08-12,United States,,,,
2022-08-12,2022-08-12,United States,"WI, La Crosse, La Crosse","43.809, -91.252",,
2022-08-12,2022-08-12,India,,,,
2022-08-12,2022-08-12,India,,,,
2022-08-12,2022-08-12,Brazil,,"-15.78, -47.929",,
2022-08-12,2022-08-12,India,Jammu & Kashmir,"33.568, 75.108",,
2022-08-12,2022-08-12,India,,,,
2022-08-12,2022-08-12,United States,,,,
2022-08-12,2022-08-12,Argentina,Tucumán,"-26.948, -65.365",,
2022-08-12,2022-08-12,United Kingdom,,,,
2022-08-12,2022-08-12,Brazil,,,,severe acute respiratory syndrome
2022-08-12,2022-08-12,Vietnam,Hanoi,"20.998, 105.7",,
2022-08-13,2022-08-13,United States,"NV, Clark, Las Vegas","36.169, -115.141",,
2022-08-13,2022-08-13,United States,"PA, Bucks, Northampton","40.215, -75.011",,
2022-08-13,2022-08-13,United States,"CA, Plumas, Lake Davis","39.872, -120.469",,
2022-08-13,2022-08-13,United States,WV,"38.643, -80.614",,
2022-08-13,2022-08-13,United States,WV,"38.643, -80.614",,
2022-08-13,2022-08-13,United States,,"38.89, -77.032",,
2022-08-13,2022-08-13,United States,,"38.89, -77.032",,
2022-08-13,2022-08-13,United States,"TX, El Paso, El Paso","31.76, -106.492",,
2022-08-13,2022-08-13,China,Jiangsu,"32.973, 119.45",,
2022-08-13,2022-08-13,India,"Gujarat, Surat, Surat","21.204, 72.839",,
2022-08-13,2022-08-13,India,"Gujarat, Surat, Surat","21.204, 72.839",,
2022-08-13,2022-08-13,India,Delhi,"28.643, 77.115",,
2022-08-13,2022-08-13,United States,,"38.89, -77.032",,
2022-08-13,2022-08-13,China,Shanghai,"31.084, 121.402",,
2022-08-13,2022-08-13,China,Beijing,"40.18, 116.407",,
2022-08-13,2022-08-13,China,Shanghai,"31.084, 121.402",,
2022-08-13,2022-08-13,China,Fujian,"26.074, 117.975",,
2022-08-13,2022-08-13,China,Shandong,"36.346, 118.149",,
2022-08-13,2022-08-13,China,Sichuan,"30.587, 102.738",,
2022-08-13,2022-08-13,China,Inner Mongolia,"44.072, 113.872",,
2022-08-13,2022-08-13,China,"Tianjin, Tianjin","39.132, 117.198",,
2022-08-13,2022-08-13,China,Liaoning,"41.299, 122.613",,
2022-08-13,2022-08-13,China,Heilongjiang,"47.864, 127.764",,
2022-08-13,2022-08-13,China,Shaanxi,"35.155, 108.862",,
2022-08-13,2022-08-13,China,Shanghai,"31.084, 121.402",,
2022-08-13,2022-08-13,United States,CO,"38.999, -105.548",,
2022-08-13,2022-08-13,United States,,"38.89, -77.032",,
2022-08-13,2022-08-13,India,Delhi,"28.643, 77.115",,
2022-08-13,2022-08-13,India,Delhi,"28.643, 77.115",,
2022-08-13,2022-08-13,United States,"CA, Napa, Napa","38.297, -122.289",,
2022-08-13,2022-08-13,United States,"CA, Napa, Napa","38.297, -122.289",,
2022-08-13,2022-08-13,United States,"CA, Napa, Napa","38.297, -122.289",,
2022-08-13,2022-08-13,United States,,"38.89, -77.032",,
2022-08-13,2022-08-13,India,Delhi,"28.643, 77.115",,
2022-08-13,2022-08-13,China,Hainan,"19.196, 109.744",,
2022-08-13,2022-08-13,India,Delhi,"28.643, 77.115",,
2022-08-13,2022-08-13,India,Delhi,"28.643, 77.115",,
2022-08-13,2022-08-13,Indonesia,"Aceh, Lhoksumawe","5.181, 97.14",,
2022-08-13,2022-08-13,India,Karnataka,"14.71, 76.168",,
2022-08-13,2022-08-13,United States,,"38.89, -77.032",,
2022-08-13,2022-08-13,United States,,"38.89, -77.032",,
2022-08-13,2022-08-13,India,Jammu & Kashmir,"33.568, 75.108",,
2022-08-13,2022-08-13,United States,WV,"38.643, -80.614",,
2022-08-13,2022-08-13,United States,"CA, Los Angeles, Los Angeles","34.052, -118.243",,
2022-08-13,2022-08-13,United States,"CA, Los Angeles, Los Angeles","34.052, -118.243",,
2022-08-13,2022-08-13,Vietnam,Bac Giang,"21.357, 106.481",,
2022-08-13,2022-08-13,India,Delhi,"28.643, 77.115",,
2022-08-13,2022-08-13,Vietnam,"Ho Chi Minh City, Ho Chi Minh City, Ho Chi Minh City","10.777, 106.701",,
2022-08-13,2022-08-13,China,,"40.05, 116.286",,
2022-08-13,2022-08-13,United States,IL,"40.124, -89.149",,
2022-08-13,2022-08-13,United States,ME,"45.388, -69.236",,
2022-08-13,2022-08-13,India,Delhi,"28.643, 77.115",,
2022-08-13,2022-08-13,Russian Federation,"Ural Federal District, Sverdlovsk Oblast, Kamensk-Uralsky","56.416, 61.919",,
2022-08-13,2022-08-13,United States,,"38.89, -77.032",,
2022-08-13,2022-08-13,Brazil,,"-15.78, -47.929",,
2022-08-13,2022-08-13,China,,"40.05, 116.286",,
2022-08-13,2022-08-13,China,"Shanghai, Shanghai, Minhang","31.002, 121.407",,
2022-08-14,2022-08-14,United States,,,,
2022-08-13,2022-08-13,India,,"28.635, 77.225",,
2022-08-14,2022-08-14,United States,"Pittsburgh, Beaver County",,,
2022-08-13,2022-08-13,India,,"28.635, 77.225",,
2022-08-13,2022-08-13,Vietnam,"Ho Chi Minh City, Ho Chi Minh City, Ho Chi Minh City","10.777, 106.701",,
2022-08-13,2022-08-13,Vietnam,"Lang Son, Bắc Sơn, Bắc Sơn","21.9, 106.317",,
2022-08-14,2022-08-14,China,Beijing,"40.18, 116.407",,
2022-08-14,2022-08-14,China,Fujian,"26.074, 117.975",,
2022-08-14,2022-08-14,China,Shanghai,"31.084, 121.402",,
2022-08-14,2022-08-14,China,Shanghai,"31.084, 121.402",,
2022-08-14,2022-08-14,United States,"NY, New York","40.713, -74.007",,
2022-08-14,2022-08-14,United States,"NY, New York","40.713, -74.007",,
2022-08-14,2022-08-14,United States,"NY, New York","40.713, -74.007",,
2022-08-13,2022-08-13,India,"Jammu & Kashmir, Srinagar, Srinagar","34.072, 74.804",,
2022-08-14,2022-08-14,China,,"40.05, 116.286",,
2022-08-14,2022-08-14,Russian Federation,,"55.757, 37.615",,
2022-08-14,2022-08-14,Russian Federation,,,,
2022-08-13,2022-08-13,India,West Bengal,"23.854, 87.973",,
2022-08-14,2022-08-14,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-14,2022-08-14,Brazil,,,,
2022-08-13,2022-08-13,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-13,2022-08-13,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-13,2022-08-13,India,,"28.635, 77.225",,
2022-08-13,2022-08-13,Argentina,"Entre Ríos, Paraná, Paraná","-31.756, -60.496",,
2022-08-14,2022-08-14,India,"Uttar Pradesh, Ghaziabad, Ghaziabad","28.669, 77.43",,
2022-08-13,2022-08-13,Vietnam,Dong Nai,"11.059, 107.185",,
2022-08-13,2022-08-13,India,,,,
2022-08-14,2022-08-14,China,,"40.05, 116.286",,
2022-08-14,2022-08-14,India,,,,
2022-08-14,2022-08-14,India,,,,
2022-08-14,2022-08-14,Ukraine,Lviv Oblast,"49.717, 23.917",,
2022-08-12,2022-08-12,Australia,Western Australia,"-25.473, 122.184",,
2022-08-14,2022-08-14,India,,,,
2022-08-14,2022-08-14,India,,,,
2022-08-14,2022-08-14,India,,,,
2022-08-14,2022-08-14,India,"Telangana, Adilabad, Adilabad","19.657, 78.552",,
2022-08-14,2022-08-14,India,Karnataka,"14.71, 76.168",,
2022-08-14,2022-08-14,India,,,,
2022-08-14,2022-08-14,India,,,,
2022-08-14,2022-08-14,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-14,2022-08-14,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-14,2022-08-14,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-14,2022-08-14,Ukraine,Lviv Oblast,"49.717, 23.917",,
2022-08-14,2022-08-14,Ukraine,Lviv Oblast,"49.717, 23.917",,
2022-08-14,2022-08-14,Ukraine,Vinnytsia Oblast,"48.92, 28.685",,
2022-08-14,2022-08-14,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-13,2022-08-13,India,,,,
2022-08-13,2022-08-13,India,,,,
2022-08-13,2022-08-13,India,,,,
2022-08-13,2022-08-13,India,,,,
2022-08-13,2022-08-13,Ukraine,"Donetsk Oblast, Mariupolskyi raion, Mariupolska miska hromada","47.127, 37.557",,Acute gastroenteritis
2022-08-13,2022-08-13,India,Karnataka,"14.71, 76.168",,
2022-08-13,2022-08-13,India,Karnataka,"14.71, 76.168",,
2022-08-14,2022-08-14,India,,"28.635, 77.225",,
2022-08-14,2022-08-14,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-14,2022-08-14,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-14,2022-08-14,Vietnam,Ho Chi Minh City,"10.754, 106.692",,
2022-08-14,2022-08-14,United States,"IL, Cook, Maine","42.042, -87.889",,
2022-08-14,2022-08-14,Vietnam,,"21.007, 105.825",,
2022-08-14,2022-08-14,India,"Jammu & Kashmir, Srinagar, Srinagar","34.072, 74.804",,
2022-08-14,2022-08-14,India,Maharashtra,"19.452, 76.109",,
2022-08-14,2022-08-14,China,Tibet,"31.703, 88.163",,
2022-08-14,2022-08-14,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-14,2022-08-14,United States,,"38.89, -77.032",,
2022-08-14,2022-08-14,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-14,2022-08-14,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-14,2022-08-14,India,"Maharashtra, Mumbai, Mumbai","18.969, 72.821",,
2022-08-14,2022-08-14,India,,,,
2022-08-14,2022-08-14,China,Tibet,"31.703, 88.163",,
2022-08-14,2022-08-14,China,Chongqing,"30.058, 107.874",,
2022-08-14,2022-08-14,India,,,,Acute gastroenteritis
2022-08-10,2022-08-10,Vietnam,"Lang Son, Bắc Sơn, Bắc Sơn","21.9, 106.317",,
2022-08-10,2022-08-10,Vietnam,"Dong Nai, Trảng Bom, Trảng Bom","10.953, 107.005",,
2022-08-14,2022-08-14,India,,"28.635, 77.225",,
2022-08-14,2022-08-14,United States,"OR, Clackamas, Oregon City","45.358, -122.608",,
2022-08-14,2022-08-14,United States,"OR, Clackamas, Oregon City","45.358, -122.608",,
2022-08-14,2022-08-14,United States,"PA, Bucks, Northampton","40.215, -75.011",,
2022-08-14,2022-08-14,India,,"28.635, 77.225",,
2022-08-14,2022-08-14,India,,"28.635, 77.225",,
2022-08-14,2022-08-14,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-14,2022-08-14,Russian Federation,,,,
2022-08-14,2022-08-14,China,,,,
2022-08-14,2022-08-14,India,"Gujarat, Ahmedabad, Ahmedabad","23.015, 72.592",,
2022-08-14,2022-08-14,Indonesia,,,,
2022-08-14,2022-08-14,Nigeria,,,,
2022-08-14,2022-08-14,Russian Federation,,,,"Acute gastroenteritis, Febrile syndromes"
2022-08-14,2022-08-14,India,Maharashtra,"19.452, 76.109",,
2022-08-14,2022-08-14,India,Maharashtra,"19.452, 76.109",,
2022-08-14,2022-08-14,Russian Federation,"Southern Federal District, Volgograd Oblast, Volgograd","48.71, 44.514",,
2022-08-14,2022-08-14,Russian Federation,"Southern Federal District, Volgograd Oblast, Volgograd","48.71, 44.514",,
2022-08-14,2022-08-14,Russian Federation,"Southern Federal District, Volgograd Oblast, Volgograd","48.71, 44.514",,
2022-08-14,2022-08-14,United States,,"38.89, -77.032",,
2022-08-14,2022-08-14,United States,,,,
2022-08-14,2022-08-14,Indonesia,,"-6.198, 106.83",,
2022-08-14,2022-08-14,United States,,"38.89, -77.032",,
2022-08-14,2022-08-14,China,Chongqing,"30.058, 107.874",,
2022-08-14,2022-08-14,Russian Federation,"Central Federal District, Tver Oblast, Tver'","56.859, 35.912",,
2022-08-14,2022-08-14,Russian Federation,"Siberian Federal District, Omsk Oblast, Omsk","54.98, 73.411",,
2022-08-14,2022-08-14,United States,,,,
2022-08-14,2022-08-14,United States,"OR, Clackamas, Oregon City","45.358, -122.608",,
2022-08-14,2022-08-14,Russian Federation,"Southern Federal District, Astrakhan Oblast, Astrakhan","46.347, 48.026",,
2022-08-14,2022-08-14,China,,"40.05, 116.286",,
2022-08-14,2022-08-14,Nigeria,,"9.058, 7.489",,
2022-08-14,2022-08-14,Vietnam,Tay Ninh,"11.404, 106.162",,
2022-08-14,2022-08-14,China,"Shaanxi, Xi'an","34.269, 108.906",,Acute gastroenteritis
2022-08-14,2022-08-14,China,,,,
2022-08-14,2022-08-14,India,,"28.635, 77.225",,
2022-08-13,2022-08-13,India,,,,
2022-08-13,2022-08-13,India,,"28.635, 77.225",,
2022-08-13,2022-08-13,India,,"28.635, 77.225",,
2022-08-13,2022-08-13,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-13,2022-08-13,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-13,2022-08-13,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-13,2022-08-13,India,,"28.635, 77.225",,
2022-08-14,2022-08-14,India,,"28.635, 77.225",,
2022-08-14,2022-08-14,India,,,,
2022-08-14,2022-08-14,India,"Telangana, Adilabad, Adilabad","19.657, 78.552",,
2022-08-14,2022-08-14,India,"Telangana, Adilabad, Adilabad","19.657, 78.552",,
2022-08-14,2022-08-14,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-14,2022-08-14,India,"Rajasthan, Jodhpur, Balesar, Hastinapur","26.675, 72.351",,
2022-08-14,2022-08-14,India,,"28.635, 77.225",,
2022-08-13,2022-08-13,Ukraine,"Donetsk Oblast, Mariupolskyi raion, Mariupolska miska hromada","47.127, 37.557",,Acute gastroenteritis
2022-08-14,2022-08-14,Vietnam,,"21.007, 105.825",,
2022-08-14,2022-08-14,Argentina,Tucumán,"-26.948, -65.365",,
2022-08-14,2022-08-14,China,,"40.05, 116.286",,
2022-08-14,2022-08-14,China,,"40.05, 116.286",,
2022-08-14,2022-08-14,India,,"28.635, 77.225",,
2022-08-14,2022-08-14,United States,"FL, Miami-Dade, Miami","25.775, -80.195",,
2022-08-14,2022-08-14,India,,,,
2022-08-14,2022-08-14,Vietnam,,"21.007, 105.825",,
2022-08-14,2022-08-14,Vietnam,Tay Ninh,"11.404, 106.162",,
2022-08-15,2022-08-15,United States,,"38.89, -77.032",,
2022-08-14,2022-08-14,China,,"40.05, 116.286",,
2022-08-15,2022-08-15,Brazil,,"-15.78, -47.929",,
2022-08-15,2022-08-15,China,Hainan,"19.196, 109.744",,
2022-08-15,2022-08-15,United States,,"38.89, -77.032",,
2022-08-15,2022-08-15,India,"Karnataka, Bengaluru, Bengaluru","12.977, 77.575",,
2022-08-15,2022-08-15,India,Karnataka,"14.71, 76.168",,
2022-08-15,2022-08-15,India,,"28.635, 77.225",,
2022-08-15,2022-08-15,United Kingdom,"ENG, Cleveland, Hartlepool","54.682, -1.217",,
2022-08-15,2022-08-15,China,"Beijing, Beijing","39.931, 116.386",,
2022-08-15,2022-08-15,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-15,2022-08-15,India,"Uttar Pradesh, Lucknow, Lucknow","26.846, 80.949",,
2022-08-15,2022-08-15,India,,"28.635, 77.225",,
2022-08-15,2022-08-15,United States,,"38.89, -77.032",,
2022-08-15,2022-08-15,United States,,"38.89, -77.032",,
2022-08-15,2022-08-15,United States,,"38.89, -77.032",,
2022-08-15,2022-08-15,India,,"28.635, 77.225",,Febrile syndromes
2022-08-15,2022-08-15,China,,"40.05, 116.286",,
2022-08-15,2022-08-15,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-15,2022-08-15,Indonesia,,"-6.198, 106.83",,Acute gastroenteritis
2022-08-15,2022-08-15,Indonesia,,"-6.198, 106.83",,Acute gastroenteritis
2022-08-15,2022-08-15,Russian Federation,"Volga Federal District, Samara Oblast, Samara","53.205, 50.163",,
2022-08-15,2022-08-15,India,,"28.632, 77.219",,
2022-08-15,2022-08-15,China,,"40.05, 116.286",,
2022-08-15,2022-08-15,India,"Madhya Pradesh, Sagar, Banda","24.039, 78.961",,Acute gastroenteritis
2022-08-15,2022-08-15,Nigeria,,"9.058, 7.489",,
2022-08-15,2022-08-15,Indonesia,,"-6.198, 106.83",,
2022-08-15,2022-08-15,India,,"28.635, 77.225",,
2022-08-15,2022-08-15,China,Hainan,"19.196, 109.744",,
2022-08-15,2022-08-15,Vietnam,,"21.007, 105.825",,
2022-08-15,2022-08-15,China,"Beijing, Beijing","39.931, 116.386",,
2022-08-15,2022-08-15,United States,AK,"64.556, -152.721",,
2022-08-15,2022-08-15,United States,,"38.89, -77.032",,
2022-08-15,2022-08-15,United States,,"38.89, -77.032",,
2022-08-15,2022-08-15,India,"Uttar Pradesh, Lucknow, Lucknow","26.846, 80.949",,Febrile syndromes
2022-08-15,2022-08-15,Russian Federation,"Far Eastern Federal District, Khabarovsk Krai, Khabarovsk","48.476, 135.061",,
2022-08-15,2022-08-15,Russian Federation,,"55.757, 37.615",,
2022-08-15,2022-08-15,Russian Federation,,"55.757, 37.615",,
2022-08-15,2022-08-15,China,,"39.931, 116.386",,
2022-08-15,2022-08-15,China,Hainan,"19.196, 109.744",,
2022-08-15,2022-08-15,China,Hainan,"19.196, 109.744",,
2022-08-15,2022-08-15,India,"Chhattisgarh, Bastar, Jagdalpur","18.959, 82.069",,
